Actual CGPA,Predicted CGPA,Residual
5.92,6.366491568869085,-0.44649156886908514
6.96,6.743384675733954,0.21661532426604602
6.93,6.722775040997182,0.20722495900281768
6.32,6.440179108565455,-0.12017910856545466
6.97,6.5398433086877334,0.4301566913122663
6.02,5.946824233395679,0.07317576660432046
5.25,5.477653238642808,-0.22765323864280784
7.51,6.679599912141123,0.8304000878588766
8.05,7.703639841864932,0.3463601581350684
7.66,7.304015879472614,0.3559841205273857
5.41,5.13248546459905,0.2775145354009503
6.81,6.439455424705194,0.37054457529480533
6.91,6.82770433256306,0.08229566743693972
7.17,7.067036798265713,0.10296320173428697
6.26,6.390755847955423,-0.13075584795542294
5.0,4.958001201469035,0.04199879853096533
6.16,6.107027392212329,0.05297260778767132
6.26,6.297994379115818,-0.037994379115818155
7.25,7.4981403334015475,-0.2481403334015475
5.0,4.9034646144510425,0.09653538554895746
7.27,7.153715496759505,0.11628450324049489
5.95,6.068482008812625,-0.1184820088126246
6.9,6.815701871244948,0.08429812875505238
7.76,7.359856008379069,0.40014399162093106
6.49,6.7714689605780185,-0.2814689605780183
7.89,7.655103344488673,0.234896655511327
5.65,5.804230664494936,-0.1542306644949356
7.72,7.805812566652889,-0.08581256665288883
6.81,6.888897890786131,-0.07889789078613152
6.15,5.89601703222775,0.2539829677722505
5.45,5.523911093023814,-0.07391109302381338
7.86,7.858406890660884,0.001593109339116161
7.94,7.825289678078294,0.11471032192170671
5.0,5.017169815978029,-0.017169815978029135
6.81,7.224566071008521,-0.4145660710085215
5.45,5.8163294028896475,-0.3663294028896473
5.85,5.562790574374127,0.28720942562587304
6.19,6.062391299263228,0.1276087007367721
6.35,6.387189541478873,-0.03718954147887299
6.38,6.179419329223819,0.2005806707761808
6.39,6.208887554625779,0.18111244537422078
5.56,5.723314234768866,-0.1633142347688663
5.74,5.847242713977482,-0.10724271397748186
7.69,7.445559605766071,0.24444039423392905
7.2,7.452700157922754,-0.2527001579227539
7.24,7.215400575137762,0.024599424862238095
5.34,5.516212218415031,-0.17621221841503143
6.66,6.784609602376434,-0.12460960237643359
7.06,6.800520407325289,0.2594795926747109
5.8,5.462642793300246,0.3373572066997541
5.83,6.475238584158042,-0.6452385841580419
7.23,7.764096119855223,-0.5340961198552225
6.43,6.60306181062488,-0.17306181062488069
6.47,6.492527672495857,-0.02252767249585741
6.75,7.021754044991496,-0.27175404499149636
6.13,6.05589968946631,0.07410031053368993
5.18,5.656684566525098,-0.4766845665250985
6.61,6.470130914919019,0.1398690850809814
6.72,6.634146140289811,0.08585385971018855
6.3,6.9480665052951265,-0.6480665052951267
6.11,6.478158230309475,-0.3681582303094748
6.3,6.097616136263976,0.20238386373602424
6.52,6.472313280837672,0.047686719162327584
6.47,6.4258980042520895,0.044101995747910294
5.77,5.810804954995935,-0.04080495499593528
6.71,6.593084293020844,0.11691570697915576
5.0,4.7969056222496755,0.20309437775032446
6.36,6.04567641178468,0.3143235882153199
6.55,6.461122841252837,0.08887715874716307
7.44,7.356364443403017,0.08363555659698374
5.49,5.3438219833306535,0.1461780166693467
6.95,7.120277782598824,-0.17027778259882353
6.68,6.202067504047187,0.47793249595281306
5.95,5.499080552281793,0.45091944771820724
6.26,6.092337448447856,0.1676625515521435
7.7,8.014552222845797,-0.31455222284579687
6.17,6.3957083770245164,-0.22570837702451652
6.99,6.589026466389108,0.40097353361089194
6.28,6.632604777527338,-0.352604777527338
6.87,6.583338939121882,0.28666106087811816
7.38,7.82480609712669,-0.4448060971266905
7.45,6.985725125461056,0.464274874538944
6.86,6.616701911782067,0.24329808821793364
6.23,6.156047470540191,0.07395252945980957
6.44,6.486436962946461,-0.04643696294646027
6.63,6.342547791360838,0.287452208639162
6.25,6.679920413719214,-0.42992041371921363
5.85,6.05589968946631,-0.20589968946631032
5.93,5.598498992326477,0.33150100767352253
7.15,7.142599798675166,0.007400201324834654
5.87,5.844726250108218,0.025273749891781883
5.69,6.122126175427907,-0.4321261754279062
7.69,7.715001300026864,-0.025001300026863404
6.7,6.8980713258604744,-0.19807132586047427
6.54,6.394247412931476,0.14575258706852434
